[2025-11-26T15:22:23.879607+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Server listening on 0.0.0.0 port 22.
[2025-11-26T15:22:23.879706+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Server listening on :: port 22.
[2025-11-26T15:22:24.626134+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Operations to perform:
[2025-11-26T15:22:24.626236+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Apply all migrations: admin, auth, contenttypes, sessions, shop
[2025-11-26T15:22:24.626270+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Running migrations:
[2025-11-26T15:22:24.643742+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying contenttypes.0001_initial... OK
[2025-11-26T15:22:24.680492+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0001_initial... OK
[2025-11-26T15:22:24.696325+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0001_initial... OK
[2025-11-26T15:22:24.716382+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0002_logentry_remove_auto_add... OK
[2025-11-26T15:22:24.736150+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0003_logentry_add_action_flag_choices... OK
[2025-11-26T15:22:24.763558+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying contenttypes.0002_remove_content_type_name... OK
[2025-11-26T15:22:24.776430+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0002_alter_permission_name_max_length... OK
[2025-11-26T15:22:24.796144+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0003_alter_user_email_max_length... OK
[2025-11-26T15:22:24.804741+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0004_alter_user_username_opts... OK
[2025-11-26T15:22:24.832977+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0005_alter_user_last_login_null... OK
[2025-11-26T15:22:24.837139+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0006_require_contenttypes_0002... OK
[2025-11-26T15:22:24.846257+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0007_alter_validators_add_error_messages... OK
[2025-11-26T15:22:24.868990+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0008_alter_user_username_max_length... OK
[2025-11-26T15:22:24.890162+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0009_alter_user_last_name_max_length... OK
[2025-11-26T15:22:24.906426+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0010_alter_group_name_max_length... OK
[2025-11-26T15:22:24.926043+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0011_update_proxy_permissions... OK
[2025-11-26T15:22:24.934048+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0012_alter_user_first_name_max_length... OK
[2025-11-26T15:22:24.943026+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying sessions.0001_initial... OK
[2025-11-26T15:22:24.984980+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0001_initial... OK
[2025-11-26T15:22:25.022782+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0002_alter_event_options_alter_seatreservation_row... OK
[2025-11-26T15:22:25.084579+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0003_remove_ticket_date_remove_ticket_time_and_more... OK
[2025-11-26T15:22:25.097439+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0004_alter_ticket_options... OK
[2025-11-26T15:22:25.113214+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0005_ticket_note... OK
[2025-11-26T15:22:25.132995+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0006_event_vendor_note... OK
[2025-11-26T15:22:25.141228+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0007_alter_event_seating_plan... OK
[2025-11-26T15:22:27.163736+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: 
[2025-11-26T15:22:27.163851+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: 127 static files copied to '/app/static'.
[2025-11-26T15:22:28.390971+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Creating realistic demo data...
[2025-11-26T15:22:28.867218+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user anna.m - 9f12969230c1d4e1cafad7ebd5e713eed0c271a2b4ffd9eb1dba9ed7345c6d1b
[2025-11-26T15:22:29.527044+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user ben.s - e70a8bfdc65e7d21beaa97322bf3fa45f2a33bb0b336e74d60d68e774bb7547c
[2025-11-26T15:22:30.589248+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user carla.r - 339db426704b6df558581d937fb18d3c7c97210aa547860ddd3c2d33d790c405
[2025-11-26T15:22:31.322144+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user daniel.k - 2d8c133a4ea1faf70ef8ac1ca0ccda0f00d5ff43126df8672b16dff1d6cc0877
[2025-11-26T15:22:32.123041+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user emma.l - a5eb763a534c38f4a2668ad1a908f2ce975dc9c6178d73ff3a9faa1f97b37452
[2025-11-26T15:22:32.757677+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user felix.w - 1e82e85d31a10fa6cd4acf3acb9fbda8a8246444f1be784ec0b354910f2580f3
[2025-11-26T15:22:33.328041+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user greta.h - c8c826c043404ebfcacde1eb9c463b923b147468d9389518ed56bf3cf9053f37
[2025-11-26T15:22:34.773272+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Accepted password for root from 192.168.16.4 port 36970 ssh2
[2025-11-26T15:22:34.786733+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5: /usr/local/lib/python3.13/site-packages/dataclasses_json/core.py:201: RuntimeWarning: 'NoneType' object value of non-optional type state detected when decoding Run.
[2025-11-26T15:22:34.786857+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5:   warnings.warn(
[2025-11-26T15:22:34.795891+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5: [15:22:34] Starting turn 1 (0/100)                                    base.py:80
[2025-11-26T15:22:35.026808+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user harry.p - b8f4ccdf59aecc1e8b7a59038cd019e34c0ea9c730266f42e03a9b87cc50214e
[2025-11-26T15:22:35.865122+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user isabel.t - b3c4fc4eb1a2ce93088d288a8effa58f2d35814596b206a33f9ee34b5f8eeb5d
[2025-11-26T15:22:36.756070+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user jonas.b - e86073c08f01db64c19df287e8f97e5886adc1c5e5b6cf2042fbefafad78e2a5
[2025-11-26T15:22:36.758493+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 10 customers.
[2025-11-26T15:22:36.837117+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 8 events with seating plans.
[2025-11-26T15:22:37.025427+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 32 seat reservations.
[2025-11-26T15:22:37.173710+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created 10 tickets.
[2025-11-26T15:22:37.173788+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Realistic demo data loaded successfully.
[2025-11-26T15:22:37.315275+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: WILL DESTOY
[2025-11-26T15:22:38.927450+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Started server process [1]
[2025-11-26T15:22:38.927544+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Waiting for application startup.
[2025-11-26T15:22:38.927576+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     ASGI 'lifespan' protocol appears unsupported.
[2025-11-26T15:22:38.927602+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Application startup complete.
[2025-11-26T15:22:38.927635+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
[2025-11-26T15:22:53.317034+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:39998 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:22:53.319210+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:22:57.234810+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:40002 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:22:57.239906+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:01.369599+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:34786 - "GET /event/1 HTTP/1.1" 200 OK
[2025-11-26T15:23:01.371399+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:04.527336+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:34794 - "GET /event/1/resource/cm9jay5qcGc%3D HTTP/1.1" 302 Found
[2025-11-26T15:23:04.529620+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:11.381509+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55306 - "GET /accounts/login/ HTTP/1.1" 200 OK
[2025-11-26T15:23:11.383546+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:14.158567+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55312 - "OPTIONS / HTTP/1.1" 200 OK
[2025-11-26T15:23:14.160248+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:17.544822+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:23:19.384999+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /bd HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.401471+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /bdata HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.410279+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /be HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.410705+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /beheer HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.413550+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /bea HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.418084+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /bean HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.420935+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /benefits HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.429602+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /beans HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.435111+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /beehive HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.439601+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /best HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.445176+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /benutzer HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.449609+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /beta HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.451545+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /bigip HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.452390+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /bilder HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.453901+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /bigadmin HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.456434+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /bfc HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.459422+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /bill HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.461070+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /bg HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.461256+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /big HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.471596+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /billing HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.478039+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /bin HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.478824+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /binaries HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.483137+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /bins HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.486440+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /binary HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.489179+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /bk HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.490665+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /bio HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.494394+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /bkup HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.494739+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /bitrix HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.494873+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /bios HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.500772+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /biz HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.508184+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /bl HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.510557+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /blank HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.514079+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /black HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.514429+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /blah HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.519044+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /blb HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.519851+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /blocks HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.525166+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /blog HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.530003+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /block HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.531295+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /blocked HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.537149+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /Blog HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.551212+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /blog_report HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.557820+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /blog_search HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.560277+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /blog_ajax HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.560653+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /blog_inlinemod HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.567510+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /blogs HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.569207+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /blogger HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.570149+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /blogspot HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.571562+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /blog_usercp HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.571768+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /bloggers HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.574105+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /blogindex HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.582378+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /blue HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.583407+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /bm HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.584446+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /bmz_cache HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.587388+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /bo HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.587822+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /blow HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.588671+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /bnnr HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.591229+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /board HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.591736+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /boards HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.594452+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /body HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.594836+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /bob HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.607676+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /bofh HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.612908+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /bonus HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.614428+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /boiler HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.614508+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /boilerplate HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.619302+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /book HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.621654+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /booker HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.621932+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /bookmark HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.625302+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /booking HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.625558+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /bonuses HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.628458+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /bookmarks HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.631965+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /books HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.634898+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /Books HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.637592+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /bookstore HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.639787+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /bot HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.640067+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /boost_stats HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.642362+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /boot HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.648191+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /bottom HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.648886+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /boutique HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.650111+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /bots HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.650804+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /bot-trap HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.674246+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /box HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.675475+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /boxes HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.679008+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /brand HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.683931+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /brands HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.686095+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /br HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.700911+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /brochure HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.701856+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /broadband HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.703046+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /brochures HTTP/1.1" 404 Not Found
